4	beta_0.02__k_50	0.0481	0.0017203923421525947
4	beta_0.02__k_20	0.0682	0.0011996704038943207
4	beta_0.05__k_20	0.0503	0.001731165795351447
4	beta_0.02__k_10	0.11	0.00032887905527565484
4	beta_0.1__k_100	0.016	0.007707491771307796
4	beta_0.05__k_100	0.0229	0.004365687092162527
4	beta_0.01__k_100	0.0461	0.0016639362727660755
4	beta_0.01__k_20	0.0919	0.0007435399460385295
4	beta_0.05__k_10	0.0676	0.001029053625633536
4	beta_0.1__k_10	0.0546	0.0015613918020063843
5	beta_0.01__k_10	0.193	0.00014854724219429683
5	beta_0.1__k_20	0.0725	0.0018541343315501058
5	beta_0.01__k_50	0.0883	0.0004404340431594411
5	beta_0.02__k_100	0.0511	0.0013652769114360862
5	beta_0.05__k_50	0.0553	0.0017949360896741661
5	beta_0.1__k_50	0.0436	0.002960494859901139
5	beta_0.02__k_50	0.0729	0.0008260450168317313
5	beta_0.02__k_20	0.114	0.0004789827376929623
5	beta_0.05__k_20	0.0954	0.001040473288687349
5	beta_0.02__k_10	0.172	0.0002730147784896331
5	beta_0.1__k_100	0.0283	0.0049889854647388494
5	beta_0.05__k_100	0.0374	0.0027699056830120783
5	beta_0.01__k_100	0.063	0.0007539127102721122
5	beta_0.01__k_20	0.147	0.0002886622854325338
5	beta_0.05__k_10	0.123	0.0005889954166317212
5	beta_0.1__k_10	0.107	0.0011023290889089154
6	beta_0.01__k_10	0.0227	0.00024601318905695944
6	beta_0.1__k_20	0.0101	0.003855095940192327
6	beta_0.01__k_50	0.0146	0.001294266405415958
6	beta_0.02__k_100	0.00865	0.0045661517239396834
6	beta_0.05__k_50	0.00871	0.004407963144585121
6	beta_0.1__k_50	0.00653	0.008271793504185353
6	beta_0.02__k_50	0.0116	0.0023302521823553544
6	beta_0.02__k_20	0.0162	0.0011847391073122437
6	beta_0.05__k_20	0.0126	0.002163516336898075
6	beta_0.02__k_10	0.0218	0.0006955827476043175
6	beta_0.1__k_100	0.00453	0.017517491454612514
6	beta_0.05__k_100	0.00613	0.009012841387410304
6	beta_0.01__k_100	0.0113	0.002526183603835884
6	beta_0.01__k_20	0.0201	0.0005970667173283816
6	beta_0.05__k_10	0.0166	0.001091905199800214
6	beta_0.1__k_10	0.0142	0.002269126792748677
7	beta_0.01__k_10	0.374	3.7516364387635284e-05
7	beta_0.1__k_20	0.138	0.00035275322569878196
7	beta_0.01__k_50	0.192	0.00012356995531007442
7	beta_0.02__k_100	0.121	0.0003622984911916127
7	beta_0.05__k_50	0.119	0.00043858235585385373
7	beta_0.1__k_50	0.0936	0.0007605082073447389
7	beta_0.02__k_50	0.158	0.0001982117177209819
7	beta_0.02__k_20	0.224	0.00010954082740768367
7	beta_0.05__k_20	0.176	0.0002104376200445235
7	beta_0.02__k_10	0.288	5.9207100093616735e-05
7	beta_0.1__k_100	0.0692	0.0012836072776349406
7	beta_0.05__k_100	0.088	0.0007185930764641213
7	beta_0.01__k_100	0.151	0.00022087671097591134
7	beta_0.01__k_20	0.272	6.220721114592043e-05
7	beta_0.05__k_10	0.213	0.000143738279281469
7	beta_0.1__k_10	0.183	0.00021998326457013385
